dataset,dataset_kind,n_samples,n_features,method,params,seed,deterministic_structure,structural_repeats_identical,structural_repeat_count,runtime_samples_s,runtime_repeats,runtime_seconds,runtime_std_seconds,n_clusters,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.0}",,True,True,2,"[0.0004231660277582705, 0.0006548750097863376]",2,0.0005390205187723041,0.00011585449101403356,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.0}",,True,True,2,"[0.0009700839873403311, 0.0011465420247986913]",2,0.0010583130060695112,8.82290187291801e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.0}",,True,True,2,"[0.0004128749715164304, 0.0005314159789122641]",2,0.00047214547521434724,5.9270503697916865e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.0}",,True,True,2,"[0.0009776250226423144, 0.0010855409782379866]",2,0.0010315830004401505,5.3957977797836065e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.1}",,True,True,2,"[0.0004057500045746565, 0.0004854589933529496]",2,0.00044560449896380305,3.9854494389146566e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.1}",,True,True,2,"[0.0008390829898416996, 0.021531374950427562]",2,0.01118522897013463,0.010346145980292931,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.1}",,True,True,2,"[0.0003987499512732029, 0.0006920830346643925]",2,0.0005454164929687977,0.0001466665416955948,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.1}",,True,True,2,"[0.000832167046610266, 0.0011659999727271497]",2,0.0009990835096687078,0.00016691646305844188,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.1}",,True,True,2,"[0.0003903749748133123, 0.0005240830359980464]",2,0.00045722900540567935,6.685403059236705e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.1}",,True,True,2,"[0.0008366670226678252, 0.0010248749749734998]",2,0.0009307709988206625,9.410397615283728e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.2}",,True,True,2,"[0.000379708013497293, 0.0006280000088736415]",2,0.0005038540111854672,0.00012414599768817425,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.2}",,True,True,2,"[0.000697874987963587, 0.0010148330475203693]",2,0.0008563540177419782,0.00015847902977839112,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.2}",,True,True,2,"[0.00037050002720206976, 0.0005898750387132168]",2,0.00048018753295764327,0.00010968750575557351,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.2}",,True,True,2,"[0.0006910829688422382, 0.0010085420217365026]",2,0.0008498124952893704,0.00015872952644713223,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.2}",,True,True,2,"[0.00036983395693823695, 0.0019483749638311565]",2,0.0011591044603846967,0.0007892705034464598,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.2}",,True,True,2,"[0.0006854580133222044, 0.0010307079646736383]",2,0.0008580829889979213,0.000172624975675717,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.3}",,True,True,2,"[0.0003791669732891023, 0.0006361249834299088]",2,0.0005076459783595055,0.00012847900507040322,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.3}",,True,True,2,"[0.0007190000033006072, 0.08450679195811972]",2,0.042612895980710164,0.041893895977409557,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.3}",,True,True,2,"[0.0003781659761443734, 0.0005698750028386712]",2,0.0004740204894915223,9.58545133471489e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.3}",,True,True,2,"[0.0007163750124163926, 0.0013627089792862535]",2,0.001039541995851323,0.00032316698343493044,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.3}",,True,True,2,"[0.00037066603545099497, 0.0007037500035949051]",2,0.00053720801952295,0.00016654198407195508,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.3}",,True,True,2,"[0.0007107920246198773, 0.0011035420466214418]",2,0.0009071670356206596,0.00019637501100078225,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.4}",,True,True,2,"[0.0003524579806253314, 0.0006624999805353582]",2,0.0005074789805803448,0.0001550209999550134,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.4}",,True,True,2,"[0.0006000000284984708, 0.001081207999959588]",2,0.0008406040142290294,0.00024060398573055863,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.4}",,True,True,2,"[0.00035266601480543613, 0.0006946659996174276]",2,0.0005236660072114319,0.00017099999240599573,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.4}",,True,True,2,"[0.0005918749957345426, 0.0009268749854527414]",2,0.000759374990593642,0.0001674999948590994,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.4}",,True,True,2,"[0.0003511669929139316, 0.0005767919938080013]",2,0.00046397949336096644,0.00011281250044703484,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.4}",,True,True,2,"[0.0005994579987600446, 0.0011176660191267729]",2,0.0008585620089434087,0.00025910401018336415,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.5}",,True,True,2,"[0.000360167003236711, 0.0004758340073749423]",2,0.00041800050530582666,5.783350206911564e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.5}",,True,True,2,"[0.0006162499776110053, 0.0007121250382624567]",2,0.000664187507936731,4.7937530325725675e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.5}",,True,True,2,"[0.00036279100459069014, 0.00043462496250867844]",2,0.0003987079835496843,3.591697895899415e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.5}",,True,True,2,"[0.0006050840020179749, 0.0006914580008015037]",2,0.0006482710014097393,4.31869993917644e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.5}",,True,True,2,"[0.0003495829878374934, 0.0004432499990798533]",2,0.00039641649345867336,4.683350562117994e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.5}",,True,True,2,"[0.000600833969656378, 0.0006884580361656845]",2,0.0006446460029110312,4.3812033254653215e-05,1,1,0,0.0,0.0,,,
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":2,""n_init"":20}",0.0,False,,1,[0.26011958305025473],1,0.26011958305025473,0.0,2,2,0,0.4214129427823257,0.5694776105467808,0.43333135165224673,1.058615986622845,579.5826263405551
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",0.0,False,,1,[0.023597666004206985],1,0.023597666004206985,0.0,3,3,0,0.6800803075709085,0.7644852863775335,0.5225641857738812,0.6796956836687014,984.3915588985044
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":4,""n_init"":20}",0.0,False,,1,[0.028040750010404736],1,0.028040750010404736,0.0,4,4,0,0.7622852332885822,0.8150503913222599,0.5365827183828406,0.5546957348268272,1216.099653976664
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":5,""n_init"":20}",0.0,False,,1,[0.1297015420277603],1,0.1297015420277603,0.0,5,5,0,0.7370348208297219,0.8149794020938048,0.4919451933327572,0.7217754624906283,1291.1240951173065
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":6,""n_init"":20}",0.0,False,,1,[0.046952207980211824],1,0.046952207980211824,0.0,6,6,0,0.7926717993027835,0.8749971645007717,0.4807598434865289,0.711634525590001,1307.8943982255887
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":7,""n_init"":20}",0.0,False,,1,[0.0534664589795284],1,0.0534664589795284,0.0,7,7,0,0.7112817227798832,0.828522380067463,0.47159863038576993,0.7086593059025841,1292.3938601657464
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":8,""n_init"":20}",0.0,False,,1,[0.04509837500518188],1,0.04509837500518188,0.0,8,8,0,0.6677894115320383,0.8304602295305135,0.46358220665308764,0.7695749490704842,1323.939060525558
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":9,""n_init"":20}",0.0,False,,1,[0.04384529200615361],1,0.04384529200615361,0.0,9,9,0,0.6203871798688688,0.8263222232889507,0.46456431695382094,0.7578766041828187,1353.151920239673
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":10,""n_init"":20}",0.0,False,,1,[0.04815258301096037],1,0.04815258301096037,0.0,10,10,0,0.5641626877881861,0.8054400368793208,0.44774475273393843,0.772418113203873,1405.883839480548
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":11,""n_init"":20}",0.0,False,,1,[0.05965029203798622],1,0.05965029203798622,0.0,11,11,0,0.546576551792233,0.8149421711648979,0.45979543144985285,0.7213678522419964,1473.6378615474625
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":12,""n_init"":20}",0.0,False,,1,[0.05873699998483062],1,0.05873699998483062,0.0,12,12,0,0.5056161017600267,0.794530240975793,0.4463846322485109,0.7543403927607938,1517.7253396439346
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":2,""n_init"":20}",1.0,False,,1,[0.04433637502370402],1,0.04433637502370402,0.0,2,2,0,0.4214129427823257,0.5694776105467808,0.43333135165224673,1.058615986622845,579.5826263405551
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",1.0,False,,1,[0.0318915419629775],1,0.0318915419629775,0.0,3,3,0,0.6800803075709085,0.7644852863775335,0.5225641857738812,0.6796956836687014,984.3915588985044
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":4,""n_init"":20}",1.0,False,,1,[0.03775925002992153],1,0.03775925002992153,0.0,4,4,0,0.7622852332885822,0.8150503913222599,0.5365827183828406,0.5546957348268272,1216.099653976664
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":5,""n_init"":20}",1.0,False,,1,[0.045398375019431114],1,0.045398375019431114,0.0,5,5,0,0.7349936304152367,0.8143277909718116,0.49187193212106267,0.7219708503773143,1291.128373283408
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":6,""n_init"":20}",1.0,False,,1,[0.034785374999046326],1,0.034785374999046326,0.0,6,6,0,0.7947830551911156,0.8756422912864016,0.4809315966216676,0.7114423161695043,1307.8971448068962
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":7,""n_init"":20}",1.0,False,,1,[0.036882415995933115],1,0.036882415995933115,0.0,7,7,0,0.7292996870911392,0.8362924043732844,0.4732015795461964,0.696442585459839,1292.762226292497
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":8,""n_init"":20}",1.0,False,,1,[0.03874379099579528],1,0.03874379099579528,0.0,8,8,0,0.6677894115320383,0.8304602295305136,0.46358220665308764,0.7695749490704843,1323.939060525558
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":9,""n_init"":20}",1.0,False,,1,[0.03325033304281533],1,0.03325033304281533,0.0,9,9,0,0.61216785670824,0.8207913969213595,0.46319071461640227,0.7681630775298426,1353.5793917707365
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":10,""n_init"":20}",1.0,False,,1,[0.03558654204243794],1,0.03558654204243794,0.0,10,10,0,0.546656864914819,0.7955992068536626,0.44463397265516263,0.7895674026688869,1404.9869278028993
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":11,""n_init"":20}",1.0,False,,1,[0.22742416703840718],1,0.22742416703840718,0.0,11,11,0,0.5531527809228057,0.8190218969429178,0.46258973855309315,0.7157719741184599,1473.4513702224265
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":12,""n_init"":20}",1.0,False,,1,[0.0465413749916479],1,0.0465413749916479,0.0,12,12,0,0.5070408805649455,0.7953841527391227,0.4464775849794847,0.7516228893201701,1519.0475089563708
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":2,""n_init"":20}",2.0,False,,1,[0.029428833979181945],1,0.029428833979181945,0.0,2,2,0,0.4214129427823257,0.5694776105467808,0.43333135165224673,1.058615986622845,579.5826263405551
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",2.0,False,,1,[0.04432400001678616],1,0.04432400001678616,0.0,3,3,0,0.6800803075709085,0.7644852863775335,0.5225641857738812,0.6796956836687014,984.3915588985045
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":4,""n_init"":20}",2.0,False,,1,[0.04010995902353898],1,0.04010995902353898,0.0,4,4,0,0.7622852332885822,0.8150503913222599,0.5365827183828406,0.5546957348268272,1216.099653976664
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":5,""n_init"":20}",2.0,False,,1,[0.035887167032342404],1,0.035887167032342404,0.0,5,5,0,0.7370348208297219,0.8149794020938048,0.4919451933327572,0.7217754624906283,1291.124095117307
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":6,""n_init"":20}",2.0,False,,1,[0.04566833400167525],1,0.04566833400167525,0.0,6,6,0,0.7926717993027835,0.8749971645007717,0.4807598434865289,0.7116345255900011,1307.8943982255885
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":7,""n_init"":20}",2.0,False,,1,[0.04459891701117158],1,0.04459891701117158,0.0,7,7,0,0.7270159840772903,0.8334748056456183,0.4731203503387716,0.6991561467251061,1292.8550759162952
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":8,""n_init"":20}",2.0,False,,1,[0.03790704201674089],1,0.03790704201674089,0.0,8,8,0,0.6718501923230379,0.8317499941292484,0.4640522391035452,0.7662629230416119,1323.9376582492853
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":9,""n_init"":20}",2.0,False,,1,[0.037838708027265966],1,0.037838708027265966,0.0,9,9,0,0.6203871798688688,0.8263222232889508,0.46456431695382094,0.7578766041828187,1353.1519202396735
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":10,""n_init"":20}",2.0,False,,1,[0.0344348750077188],1,0.0344348750077188,0.0,10,10,0,0.55613394511275,0.8002334671398413,0.4477524204160551,0.7800679814254509,1406.6016773273245
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":11,""n_init"":20}",2.0,False,,1,[0.037021290976554155],1,0.037021290976554155,0.0,11,11,0,0.5468099254786725,0.814988976078307,0.4606088399774825,0.7191774074432696,1473.9383093977508
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":12,""n_init"":20}",2.0,False,,1,[0.038986624975223094],1,0.038986624975223094,0.0,12,12,0,0.5070099642399045,0.791199389794146,0.4447100879047922,0.7561085770594161,1514.9820988047195
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":2,""n_init"":20}",3.0,False,,1,[0.037999624968506396],1,0.037999624968506396,0.0,2,2,0,0.4214129427823257,0.5694776105467808,0.43333135165224673,1.058615986622845,579.5826263405551
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",3.0,False,,1,[0.024116499989759177],1,0.024116499989759177,0.0,3,3,0,0.6800803075709085,0.7644852863775335,0.5225641857738812,0.6796956836687014,984.3915588985044
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":4,""n_init"":20}",3.0,False,,1,[0.14957108400994912],1,0.14957108400994912,0.0,4,4,0,0.7622852332885822,0.8150503913222599,0.5365827183828406,0.5546957348268271,1216.099653976664
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":5,""n_init"":20}",3.0,False,,1,[0.034071417001541704],1,0.034071417001541704,0.0,5,5,0,0.7349936304152367,0.8143277909718116,0.49187193212106267,0.7219708503773143,1291.1283732834077
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":6,""n_init"":20}",3.0,False,,1,[0.03985124995233491],1,0.03985124995233491,0.0,6,6,0,0.7905812211112854,0.8743615580460984,0.48059915580425117,0.71190489159446,1307.8995913815622
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":7,""n_init"":20}",3.0,False,,1,[0.03907325002364814],1,0.03907325002364814,0.0,7,7,0,0.7173820623237965,0.8326659603134745,0.47189007462628374,0.7048546103652574,1292.4036833210846
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":8,""n_init"":20}",3.0,False,,1,[0.04773270804435015],1,0.04773270804435015,0.0,8,8,0,0.6677894115320383,0.8304602295305135,0.46358220665308764,0.7695749490704842,1323.9390605255583
