dataset,dataset_kind,n_samples,n_features,method,params,n_structure_rows,deterministic_structure,structural_repeats_identical,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std,runtime_repeat_std_mean,runtime_repeat_count
aggregation,shape,788,2,dbscan,"{""eps"":0.3,""min_samples"":3}",1,True,True,0.7338255908338442,0.0,0.8358524361747061,0.0,0.44888631766542825,0.0,0.6844716892894749,0.0,777.0770865043559,0.0,4.0,0.0,0.0,0.0,0.003392875019926578,0.0,0.0008960830164141953,2
aggregation,shape,788,2,dbscan,"{""eps"":0.3,""min_samples"":5}",1,True,True,0.7338255908338442,0.0,0.8358524361747061,0.0,0.44888631766542825,0.0,0.6844716892894749,0.0,777.0770865043559,0.0,4.0,0.0,0.0,0.0,0.007492145989090204,0.0,0.005255520984064788,2
aggregation,shape,788,2,dbscan,"{""eps"":0.4,""min_samples"":10}",1,True,True,0.7338255908338442,0.0,0.8358524361747061,0.0,0.44888631766542825,0.0,0.6844716892894749,0.0,777.0770865043559,0.0,4.0,0.0,0.0,0.0,0.0043126669770572335,0.0,0.0004692080256063491,2
aggregation,shape,788,2,dbscan,"{""eps"":0.4,""min_samples"":3}",1,True,True,0.7338255908338442,0.0,0.8358524361747061,0.0,0.44888631766542825,0.0,0.6844716892894749,0.0,777.0770865043559,0.0,4.0,0.0,0.0,0.0,0.0030946875049266964,0.0,0.00016127046546898782,2
aggregation,shape,788,2,dbscan,"{""eps"":0.4,""min_samples"":5}",1,True,True,0.7338255908338442,0.0,0.8358524361747061,0.0,0.44888631766542825,0.0,0.6844716892894749,0.0,777.0770865043559,0.0,4.0,0.0,0.0,0.0,0.003019936993950978,0.0,7.01459648553282e-05,2
aggregation,shape,788,2,dbscan,"{""eps"":0.5,""min_samples"":10}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002716104034334421,0.0,3.7771009374409914e-05,2
aggregation,shape,788,2,dbscan,"{""eps"":0.5,""min_samples"":3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.011142000003019348,0.0,0.007302416983293369,2
aggregation,shape,788,2,dbscan,"{""eps"":0.5,""min_samples"":5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0028317085234448314,0.0,3.508350346237421e-05,2
aggregation,shape,788,2,dbscan,"{""eps"":0.6,""min_samples"":10}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.006695521005894989,0.0,0.0030931460205465555,2
aggregation,shape,788,2,dbscan,"{""eps"":0.6,""min_samples"":3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.004599145468091592,0.0,0.0012396454985719174,2
aggregation,shape,788,2,dbscan,"{""eps"":0.6,""min_samples"":5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003690520505188033,0.0,0.000432145461672917,2
aggregation,shape,788,2,dbscan,"{""eps"":0.7,""min_samples"":10}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003265291510615498,0.0,0.00030274951132014394,2
aggregation,shape,788,2,dbscan,"{""eps"":0.7,""min_samples"":3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0031975830206647515,0.0,0.0001366669894196093,2
aggregation,shape,788,2,dbscan,"{""eps"":0.7,""min_samples"":5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003274208487709984,0.0,0.00032033349270932376,2
aggregation,shape,788,2,dbscan,"{""eps"":0.8,""min_samples"":10}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.004391167021822184,0.0,0.00010599999222904444,2
aggregation,shape,788,2,dbscan,"{""eps"":0.8,""min_samples"":3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.010366062488174066,0.0,0.005964354466414079,2
aggregation,shape,788,2,dbscan,"{""eps"":0.8,""min_samples"":5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003825083520496264,0.0,0.0006467915081884712,2
aggregation,shape,788,2,dbscan,"{""eps"":0.9,""min_samples"":10}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.004959583020536229,0.0,0.0006741250108461827,2
aggregation,shape,788,2,dbscan,"{""eps"":0.9,""min_samples"":3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003890896012308076,0.0,5.977097316645086e-05,2
aggregation,shape,788,2,dbscan,"{""eps"":0.9,""min_samples"":5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0044625830196309835,0.0,0.0012084170302841812,2
aggregation,shape,788,2,dbscan,"{""eps"":1.0,""min_samples"":10}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.004322500521084294,0.0,0.00022066649398766458,2
aggregation,shape,788,2,dbscan,"{""eps"":1.0,""min_samples"":3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.004020207998109981,0.0,0.0004371250106487423,2
aggregation,shape,788,2,dbscan,"{""eps"":1.0,""min_samples"":5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.006456750008510426,0.0,0.00294175001909025,2
aggregation,shape,788,2,dbscan,"{""eps"":1.1,""min_samples"":10}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.012501082994276658,0.0,0.00782370803062804,2
aggregation,shape,788,2,dbscan,"{""eps"":1.1,""min_samples"":3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.011688041500747204,0.0,0.007323958503548056,2
aggregation,shape,788,2,dbscan,"{""eps"":1.1,""min_samples"":5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.006459999975049868,0.0,0.0015272079908754677,2
aggregation,shape,788,2,dbscan,"{""eps"":1.2,""min_samples"":10}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0037038130103610456,0.0,3.5603996366262436e-05,2
aggregation,shape,788,2,dbscan,"{""eps"":1.2,""min_samples"":3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.006034146004822105,0.0,0.0016221459954977036,2
aggregation,shape,788,2,dbscan,"{""eps"":1.2,""min_samples"":5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.004060228995513171,0.0,0.0002696869778446853,2
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":10,""n_init"":20}",5,False,,0.5554729288185707,0.005554512716249437,0.8003085204518972,0.003116937118901671,0.44671190161027463,0.001148332281655175,0.7822041967436952,0.006067140806200973,1405.4294241836935,1.3598439696455522,10.0,0.0,0.0,0.0,0.047667724813800307,0.0179400570322469,0.0,5
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":11,""n_init"":20}",5,False,,0.5491145553285428,0.00298783995805611,0.8165509255879725,0.001944864236650868,0.46074406077843194,0.0009640727132798699,0.7198044151317621,0.0023961049408837173,1472.581039046985,2.125967157445198,11.0,0.0,0.0,0.0,0.08380948361009359,0.0723022383834781,0.0,5
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":12,""n_init"":20}",5,False,,0.5053271510143553,0.0020847983896204853,0.7928497528333719,0.00256183912423971,0.44565498185305685,0.0009404122004360626,0.7543618608963697,0.0015248295796200372,1517.0362844310566,1.4830320678125768,12.0,0.0,0.0,0.0,0.04975907498737797,0.009846486880654372,0.0,5
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":2,""n_init"":20}",5,False,,0.4214129427823258,5.551115123125783e-17,0.5694776105467808,0.0,0.4333313516522467,5.551115123125783e-17,1.058615986622845,0.0,579.5826263405551,0.0,2.0,0.0,0.0,0.0,0.08228565000463277,0.08904719327258948,0.0,5
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",5,False,,0.6800803075709085,0.0,0.7644852863775335,0.0,0.5225641857738812,0.0,0.6796956836687014,0.0,984.3915588985044,7.190186943645084e-14,3.0,0.0,0.0,0.0,0.03254965819651261,0.008119408625401824,0.0,5
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":4,""n_init"":20}",5,False,,0.7622852332885822,0.0,0.8150503913222599,0.0,0.5365827183828406,0.0,0.5546957348268272,4.965068306494546e-17,1216.099653976664,2.033691978340166e-13,4.0,0.0,0.0,0.0,0.05816900021163747,0.04587986313179775,0.0,5
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":5,""n_init"":20}",5,False,,0.7358101065810307,0.0009999749966697927,0.8145884354206089,0.00031922295192115125,0.49190123660574053,3.589051731792949e-05,0.7218926952226399,9.572012486031191e-05,1291.1266620169674,0.002095864796491198,5.0,0.0,0.0,0.0,0.05631450022337958,0.03690233107665398,0.0,5
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":6,""n_init"":20}",5,False,,0.7922578192038506,0.0015710848585604744,0.8748719472760283,0.0004787030255011503,0.48072991904064555,0.0001238247467951639,0.7117042301076852,0.00017823939807684608,1307.8970248042397,0.002323224903602267,6.0,0.0,0.0,0.0,0.041994558391161264,0.004362589827526665,0.0,5
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":7,""n_init"":20}",5,False,,0.7234586376788903,0.007878924974142006,0.8340047995234245,0.003549759736892906,0.47253313874219716,0.0006606209844709559,0.7016173733688309,0.004469694663188639,1292.5232711231079,0.2456716116759644,7.0,0.0,0.0,0.0,0.04497660839697346,0.006437757970408955,0.0,5
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":8,""n_init"":20}",5,False,,0.6686015676902382,0.0016243123163998342,0.8307181824502605,0.0005159058394939797,0.4636762131431792,0.0001880129801830277,0.7689125438647096,0.0013248104115489157,1323.9387800703037,0.0005609105091252786,8.0,0.0,0.0,0.0,0.042336833209265026,0.003722705825823312,0.0,5
aggregation,shape,788,2,kmeans,"{""init"":""k-means++"",""n_clusters"":9,""n_init"":20}",5,False,,0.6172202103783079,0.004160771002415401,0.8240628334132067,0.0026774775629562412,0.46403045588800557,0.0006617001194482666,0.762043217722804,0.004887461614500031,1353.2839136026025,0.26498847316357094,9.0,0.0,0.0,0.0,0.04121678321389481,0.008991133099345834,0.0,5
aggregation,shape,788,2,ward,"{""linkage"":""ward"",""n_clusters"":10}",1,True,True,0.6517458889336599,0.0,0.8596977654711764,0.0,0.4430370885628968,0.0,0.7273235243998595,0.0,1254.5040405801833,0.0,10.0,0.0,0.0,0.0,0.009861750004347414,0.0,0.000858207989949733,2
aggregation,shape,788,2,ward,"{""linkage"":""ward"",""n_clusters"":11}",1,True,True,0.5954947833299851,0.0,0.8357845288102402,0.0,0.4282517399600335,0.0,0.7483317394806924,0.0,1319.394481610274,0.0,11.0,0.0,0.0,0.0,0.009450666490010917,0.0,0.0020002914825454354,2
aggregation,shape,788,2,ward,"{""linkage"":""ward"",""n_clusters"":12}",1,True,True,0.5418952278466153,0.0,0.8146174061608298,0.0,0.4318915861342625,0.0,0.7632215831816094,0.0,1381.0201264736527,0.0,12.0,0.0,0.0,0.0,0.0063843959651421756,0.0,9.106300421990454e-05,2
aggregation,shape,788,2,ward,"{""linkage"":""ward"",""n_clusters"":2}",1,True,True,0.3767832080009821,0.0,0.5534300129166425,0.0,0.4165350233713828,0.0,1.045376288842011,0.0,531.341457054407,0.0,2.0,0.0,0.0,0.0,0.01903991648578085,0.0,0.012833666492952034,2
aggregation,shape,788,2,ward,"{""linkage"":""ward"",""n_clusters"":3}",1,True,True,0.665543565661718,0.0,0.7699578523910665,0.0,0.5073200623989083,0.0,0.70633957208174,0.0,915.1062140804423,0.0,3.0,0.0,0.0,0.0,0.015417062502820045,0.0,0.007165187504142523,2
aggregation,shape,788,2,ward,"{""linkage"":""ward"",""n_clusters"":4}",1,True,True,0.7831505864044634,0.0,0.8569399829882308,0.0,0.5361425457357981,0.0,0.5467559607889201,0.0,1195.6769020202676,0.0,4.0,0.0,0.0,0.0,0.012876312510343269,0.0,0.004239562520524487,2
aggregation,shape,788,2,ward,"{""linkage"":""ward"",""n_clusters"":5}",1,True,True,0.7197080029909153,0.0,0.8302373405492589,0.0,0.4618637201399163,0.0,0.802785362813687,0.0,1170.9478939045655,0.0,5.0,0.0,0.0,0.0,0.012559624970890582,0.0,0.0049808750045485795,2
aggregation,shape,788,2,ward,"{""linkage"":""ward"",""n_clusters"":6}",1,True,True,0.7681211860843302,0.0,0.8733855268258027,0.0,0.4492516197170301,0.0,0.7678566689236505,0.0,1188.7702482600155,0.0,6.0,0.0,0.0,0.0,0.013032250019023195,0.0,0.007132833969080821,2
aggregation,shape,788,2,ward,"{""linkage"":""ward"",""n_clusters"":7}",1,True,True,0.8018873039381645,0.0,0.9003890226911717,0.0,0.4456446500640389,0.0,0.7105435289947482,0.0,1184.8092338163635,0.0,7.0,0.0,0.0,0.0,0.013793854013783857,0.0,0.006763229001080617,2
aggregation,shape,788,2,ward,"{""linkage"":""ward"",""n_clusters"":8}",1,True,True,0.6981034945504428,0.0,0.8606079876582147,0.0,0.44176839489893294,0.0,0.7000520821329681,0.0,1185.973572441469,0.0,8.0,0.0,0.0,0.0,0.013868958019884303,0.0,0.003642083000158891,2
aggregation,shape,788,2,ward,"{""linkage"":""ward"",""n_clusters"":9}",1,True,True,0.6268004582460156,0.0,0.8329882352213074,0.0,0.4221501886199132,0.0,0.7496099647394746,0.0,1209.312820543611,0.0,9.0,0.0,0.0,0.0,0.00698239600751549,0.0,0.0007339789881370962,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.1}",1,True,True,0.5783746464648787,0.0,0.6950478526974083,0.0,0.030476571461241962,0.0,0.40874349002774535,0.0,62.76275373461747,0.0,97.0,0.0,0.0,0.0,0.01469537545926869,0.0,3.895850386470556e-05,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.2}",1,True,True,0.7969788673747236,0.0,0.7618076333957754,0.0,0.2809283443192508,0.0,0.5305373396056385,0.0,94.6075770385675,0.0,28.0,0.0,0.0,0.0,0.011607458494836465,0.0,0.003239666490117088,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.3}",1,True,True,0.7793185369478741,0.0,0.8376446512894328,0.0,0.5105311737854707,0.0,0.6459796156906613,0.0,460.1832504496667,0.0,5.0,0.0,0.0,0.0,0.004863792011747137,0.0,0.00031262499396689236,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.4}",1,True,True,0.740208347351395,0.0,0.806069222511028,0.0,0.6007215793981607,0.0,0.5562846578557398,0.0,751.0750064414428,0.0,3.0,0.0,0.0,0.0,0.0034547914983704686,0.0,0.0002703334903344512,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0035749795206356794,0.0,0.0009364795114379376,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.6}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002589832991361618,0.0,0.0006758749950677156,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.7}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002202686999225989,0.0,0.0005845210107509047,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.8}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0016986874979920685,0.0,0.00045877048978582025,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.9}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014258334995247424,0.0,0.0003606255049817264,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.0}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0016671665071044117,0.0,0.0007079994829837233,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0021305829868651927,0.0,0.0012817499809898436,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0009841459977906197,0.0,0.00021585400099866092,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007134165207389742,0.0,0.00016470850096084177,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007153749756980687,0.0,0.00016991599113680422,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006872919911984354,0.0,0.000139375013532117,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.1}",1,True,True,0.5587169895686844,0.0,0.7383316042690923,0.0,0.16644016277227372,0.0,1.2567178335324125,0.0,399.0887491816345,0.0,7.0,0.0,0.0,0.0,0.01986722947913222,0.0,0.0042225625074934214,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.2}",1,True,True,0.7292550624626539,0.0,0.783586817333655,0.0,0.6042389986308314,0.0,0.5486680989251694,0.0,772.9933782219349,0.0,3.0,0.0,0.0,0.0,0.011516208498505875,0.0,0.0028559994825627655,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.3}",1,True,True,0.7756290483955285,0.0,0.8437231747625981,0.0,0.5405029377837207,0.0,0.6967272808867041,0.0,556.2541471061279,0.0,4.0,0.0,0.0,0.0,0.005901395983528346,0.0,0.0011770210112445056,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.4}",1,True,True,0.740208347351395,0.0,0.806069222511028,0.0,0.6007215793981607,0.0,0.5562846578557398,0.0,751.0750064414428,0.0,3.0,0.0,0.0,0.0,0.004925416462356225,0.0,0.0017663335020188242,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0036861459666397423,0.0,0.0010646040027495474,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.6}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00392970847315155,0.0,0.002064666507067159,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.7}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0021921665174886584,0.0,0.0005917914677411318,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.8}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0017252085090149194,0.0,0.0005135835090186447,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.9}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0022993960010353476,0.0,0.0012351869663689286,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.0}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001374041981762275,0.0,0.0004008329997304827,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0038566669973079115,0.0,0.002814375009620562,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002132937021087855,0.0,0.0013731460203416646,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007249379996210337,0.0,0.00017114600632339716,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008214585250243545,0.0,0.0002680834732018411,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007148750009946525,0.0,0.00016237498493865132,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.1}",1,True,True,0.5587169895686844,0.0,0.7383316042690923,0.0,0.16644016277227372,0.0,1.2567178335324125,0.0,399.0887491816345,0.0,7.0,0.0,0.0,0.0,0.022026603983249515,0.0,0.005923812976107001,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.2}",1,True,True,0.7292550624626539,0.0,0.783586817333655,0.0,0.6042389986308314,0.0,0.5486680989251694,0.0,772.9933782219349,0.0,3.0,0.0,0.0,0.0,0.013346896012080833,0.0,0.004643478983780369,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.3}",1,True,True,0.7756290483955285,0.0,0.8437231747625981,0.0,0.5405029377837207,0.0,0.6967272808867041,0.0,556.2541471061279,0.0,4.0,0.0,0.0,0.0,0.0063168545020744205,0.0,0.0017028125002980232,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.4}",1,True,True,0.740208347351395,0.0,0.806069222511028,0.0,0.6007215793981607,0.0,0.5562846578557398,0.0,751.0750064414428,0.0,3.0,0.0,0.0,0.0,0.0034360210120212287,0.0,0.0002366039843764156,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003924000513507053,0.0,0.0013074584712740034,2
compound,shape,399,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.6}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0025215414934791625,0.0,0.0006407914916053414,2
